"dataset","signature","n_AR","n_Healthy","genes_present","genes_total","mean_difference_z","median_difference_z","hedges_g","mannwhitney_p","evidence"
"GSE19187","Type 2 epithelial",14,11,7,7,0.955892887103155,0.939232431059438,1.68212628427361,0.000336058923594584,"P < 0.05"
"GSE19187","Epithelial remodeling",14,11,7,7,0.184166951531755,0.0452338036343499,0.328632451934773,0.805409755403849,"P >= 0.05"
"GSE19187","ECM/fibrotic",14,11,7,7,-0.171659155470931,-0.172429531414521,-0.318453255337898,0.681375635262343,"P >= 0.05"
"GSE19187","Interferon",14,11,7,7,-0.140197240281259,-0.510072816798671,-0.170409399712713,0.26174755221856,"P >= 0.05"
"GSE43523","Type 2 epithelial",7,5,7,7,0.730841964263686,0.48963709549986,1.23646897916511,0.047979797979798,"P < 0.05"
"GSE43523","Epithelial remodeling",7,5,7,7,-0.138403550743915,-0.31533747547737,-0.218548665122427,0.638888888888889,"P >= 0.05"
"GSE43523","ECM/fibrotic",7,5,7,7,-0.553598314233131,-0.152447067173721,-0.715410068106977,0.267676767676768,"P >= 0.05"
"GSE43523","Interferon",7,5,7,7,-0.562374642002515,-0.238106362915451,-0.784957237376552,0.267676767676768,"P >= 0.05"
"GSE44037","Type 2 epithelial",5,6,7,7,-0.121679716989627,-0.122593131245534,-0.361916852779532,0.930735930735931,"P >= 0.05"
"GSE44037","Epithelial remodeling",5,6,7,7,0.0815904212748654,-0.163899124635608,0.165622228889162,0.662337662337662,"P >= 0.05"
"GSE44037","ECM/fibrotic",5,6,7,7,0.845066690920275,0.719001112754391,1.0357298054353,0.0822510822510823,"P >= 0.05"
"GSE44037","Interferon",5,6,7,7,-0.664713558981749,-0.262019245903596,-0.630870743164672,0.662337662337662,"P >= 0.05"
