sample,title,source,group,score
RHP5630.bam,PY 1,Nasal Polyp Tissue,CRSwNP_NP,0.5391850375248498
RHP5631.bam,PY 10,Nasal Polyp Tissue,CRSwNP_NP,0.06322364274836396
RHP5632.bam,PY 14,Nasal Polyp Tissue,CRSwNP_NP,-0.24008113401742243
RHP5633.bam,PY 18,Nasal Polyp Tissue,CRSwNP_NP,-1.422433271522666
RHP5634.bam,PY 75,Nasal Polyp Tissue,CRSwNP_NP,-0.8768199839296568
RHP5635.bam,PY 182,Nasal Polyp Tissue,CRSwNP_NP,-0.11024794479717129
RHP5636.bam,PY 404,Nasal Polyp Tissue,CRSwNP_NP,-0.7023014462742896
RHP5637.bam,PY 154,Nasal Polyp Tissue,CRSwNP_NP,-0.32969865897114203
RHP5638.bam,PY 155,Nasal Polyp Tissue,CRSwNP_NP,0.5154460720688008
RHP5639.bam,PY 156,Nasal Polyp Tissue,CRSwNP_NP,-0.6299804822103097
RHP5640.bam,SCP 1,Nasal Polyp Inferior Turbinate,CRSwNP_IT,-0.677666144023975
RHP5641.bam,SCP 10,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.8505626882663446
RHP5642.bam,SCP 14,Nasal Polyp Inferior Turbinate,CRSwNP_IT,-0.42895197314018274
RHP5643.bam,SCP 75,Nasal Polyp Inferior Turbinate,CRSwNP_IT,-0.2986449527944508
RHP5644.bam,SCP 182,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.397571026189266
RHP5645.bam,SCP 404,Nasal Polyp Inferior Turbinate,CRSwNP_IT,-0.6452517222649682
RHP5646.bam,SCP 154,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.43866274862586163
RHP5647.bam,SCP 155,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.1014327550847175
RHP5648.bam,SCP 156,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.37399035381199375
RHP5649.bam,SCP 157,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.6977738220076433
RHP5650.bam,CC 206,Control Inferior Turbinate,Healthy_IT,1.1900546892107662
RHP5651.bam,CC 207,Control Inferior Turbinate,Healthy_IT,0.9756650301946959
RHP5652.bam,CC 208,Control Inferior Turbinate,Healthy_IT,0.9871845096787097
RHP5653.bam,CC 209,Control Inferior Turbinate,Healthy_IT,-0.15218958900718924
RHP5654.bam,CC 210,Control Inferior Turbinate,Healthy_IT,-0.18108633877626132
RHP5695.bam,PY 157,Nasal Polyp Tissue,CRSwNP_NP,0.2900176602041416
RHP5696.bam,PY 202,Nasal Polyp Tissue,CRSwNP_NP,-0.6201772287723515
RHP5697.bam,PY 203,Nasal Polyp Tissue,CRSwNP_NP,-0.5715980809919862
RHP5698.bam,PY 204,Nasal Polyp Tissue,CRSwNP_NP,-1.0287374857206153
RHP5699.bam,PY 205,Nasal Polyp Tissue,CRSwNP_NP,-1.310230312606848
RHP5700.bam,PY 206,Nasal Polyp Tissue,CRSwNP_NP,-1.0639517703873176
RHP5701.bam,PY 207,Nasal Polyp Tissue,CRSwNP_NP,-0.906411948516026
RHP5702.bam,PY 208,Nasal Polyp Tissue,CRSwNP_NP,-1.1149834109445942
RHP5703.bam,PY 209,Nasal Polyp Tissue,CRSwNP_NP,-1.47265682079373
RHP5704.bam,PY 210,Nasal Polyp Tissue,CRSwNP_NP,-0.041721480391579864
RHP5705.bam,PY 211,Nasal Polyp Tissue,CRSwNP_NP,-1.096196701138356
RHP5706.bam,PY 212,Nasal Polyp Tissue,CRSwNP_NP,-1.2400687557557952
RHP5707.bam,TT 18,Nasal Polyp Tissue,CRSwNP_NP,-0.5746550759588139
RHP5708.bam,TT 19,Nasal Polyp Tissue,CRSwNP_NP,-0.38705996587061264
RHP5709.bam,TT 20,Nasal Polyp Tissue,CRSwNP_NP,0.3310929849121491
RHP5710.bam,TT 21,Nasal Polyp Tissue,CRSwNP_NP,-0.7531464113884786
RHP5711.bam,TT 22,Nasal Polyp Tissue,CRSwNP_NP,-0.8419352348613703
RHP5712.bam,TT 23,Nasal Polyp Tissue,CRSwNP_NP,0.2543624799790171
RHP5713.bam,TT 28,Nasal Polyp Tissue,CRSwNP_NP,-1.2605428385214354
RHP5714.bam,TT 29,Nasal Polyp Tissue,CRSwNP_NP,-0.32060605952749943
RHP5715.bam,TT 30,Nasal Polyp Tissue,CRSwNP_NP,-0.15912937701639968
RHP5716.bam,TT 31,Nasal Polyp Tissue,CRSwNP_NP,0.32842318117879943
RHP5717.bam,TT 32,Nasal Polyp Tissue,CRSwNP_NP,-1.3742794079151464
RHP5718.bam,TT 33,Nasal Polyp Tissue,CRSwNP_NP,-1.1638546997511683
RHP5720.bam,TT 35,Nasal Polyp Tissue,CRSwNP_NP,-0.6112685259535084
RHP5721.bam,SCP 201,Nasal Polyp Inferior Turbinate,CRSwNP_IT,-0.06798958808729312
RHP5722.bam,SCP 202,Nasal Polyp Inferior Turbinate,CRSwNP_IT,-0.21877620040562204
RHP5723.bam,SCP 203,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.5996004081295678
RHP5724.bam,SCP 204,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.4299635615719553
RHP5725.bam,SCP 206,Nasal Polyp Inferior Turbinate,CRSwNP_IT,-0.3760389187669619
RHP5726.bam,SCP 209,Nasal Polyp Inferior Turbinate,CRSwNP_IT,1.0597964908290352
RHP5727.bam,SCP 210,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.20221366629834714
RHP5729.bam,SCP 212,Nasal Polyp Inferior Turbinate,CRSwNP_IT,-0.2949453928428708
RHP5730.bam,SCP 213,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.7784169638978827
RHP5731.bam,SCT 18,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.8413628157468278
RHP5732.bam,SCT 19,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.184702994183554
RHP5733.bam,SCT 20,Nasal Polyp Inferior Turbinate,CRSwNP_IT,0.5920073330044862
RHP5734.bam,SCT 21,Nasal Polyp Inferior Turbinate,CRSwNP_IT,-0.5715337454568603
RHP5735.bam,SCT 22,Nasal Polyp Inferior Turbinate,CRSwNP_IT,-0.19859696717130443
