dataset,module,genes_detected,case,control,n_case,n_control,hedges_g,median_difference,p
GSE36830,top10,8,CRSwNP_NP,CRSwNP_UT,6,6,-1.9609814543300803,-1.5716895613335882,0.015151515151515152
GSE136825,top10,10,CRSwNP_NP,CRSwNP_IT,42,33,-1.6020413270768767,-1.2043140142794253,6.442264237466786e-08
GSE36830,top20,18,CRSwNP_NP,CRSwNP_UT,6,6,-2.0555904593612095,-1.689508415637499,0.008658008658008658
GSE136825,top20,20,CRSwNP_NP,CRSwNP_IT,42,33,-1.554524597465056,-1.0769837236988946,9.191162028687196e-08
GSE36830,top40,38,CRSwNP_NP,CRSwNP_UT,6,6,-1.9712293520500634,-1.3181436383309628,0.008658008658008658
GSE136825,top40,40,CRSwNP_NP,CRSwNP_IT,42,33,-1.4294730248582235,-1.0055453384460833,3.8709882291186573e-07
GSE36830,drop_top5,33,CRSwNP_NP,CRSwNP_UT,6,6,-1.8340571648471473,-1.161743359710545,0.008658008658008658
GSE136825,drop_top5,35,CRSwNP_NP,CRSwNP_IT,42,33,-1.3859565227425679,-0.9591938616326553,7.532172738998616e-07
GSE36830,LOO:STATH,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9368366586424846,-1.287937173816807,0.008658008658008658
GSE136825,LOO:STATH,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.412630022735939,-0.995586140457035,4.841209402421708e-07
GSE36830,LOO:HP,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9596881082436128,-1.3131528817301152,0.008658008658008658
GSE136825,LOO:HP,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4182126882608792,-0.992035171268123,4.5787052821428924e-07
GSE36830,LOO:DMBT1,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9431634977243901,-1.2834974689911247,0.008658008658008658
GSE136825,LOO:DMBT1,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4287721337281034,-1.0059504805554782,3.8709882291186573e-07
GSE36830,LOO:AZGP1,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9354986302999213,-1.2809341724571417,0.008658008658008658
GSE136825,LOO:AZGP1,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4198092640094124,-0.983349203505627,4.0942719597314527e-07
GSE36830,LOO:ODAM,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9749844316449783,-1.2857043542684414,0.008658008658008658
GSE136825,LOO:ODAM,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4315361565055444,-0.9946802932395495,3.659477802258497e-07
GSE36830,LOO:PPP1R1B,37,CRSwNP_NP,CRSwNP_UT,6,6,-1.9715705021449779,-1.3010534094362005,0.008658008658008658
GSE136825,LOO:PPP1R1B,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4233531405362247,-0.9849333210037066,4.0942719597314527e-07
GSE36830,LOO:GJC3,38,CRSwNP_NP,CRSwNP_UT,6,6,-1.9712293520500634,-1.3181436383309628,0.008658008658008658
GSE136825,LOO:GJC3,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4231424814800226,-1.0215963052421457,3.8709882291186573e-07
GSE36830,LOO:LINC01829,38,CRSwNP_NP,CRSwNP_UT,6,6,-1.9712293520500634,-1.3181436383309628,0.008658008658008658
GSE136825,LOO:LINC01829,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4175580167570758,-0.9974829495615434,4.841209402421708e-07
GSE36830,LOO:NOSTRIN,37,CRSwNP_NP,CRSwNP_UT,6,6,-2.0079970686829016,-1.3474053045792145,0.008658008658008658
GSE136825,LOO:NOSTRIN,39,CRSwNP_NP,CRSwNP_IT,42,33,-1.4213668468004113,-1.0327889167312563,3.4591427199222317e-07
