gene,detected_CON,median_log2_CON,detected_CRS,median_log2_CRS,detected_CRSwNP,median_log2_CRSwNP,log2diff_CRSwNP_minus_CON
RNASE1,3,28.08248359575924,3,28.555157467937576,3,27.29614100162003,-0.7863425941392101
CA2,3,28.39697171793323,3,29.27050546700343,3,28.33611410613769,-0.060857611795540834
F5,3,25.542534329309387,3,25.351410799398526,3,25.797611066421013,0.2550767371116258
HP,3,36.52190707910923,3,36.099065120364536,3,36.78280519907052,0.26089811996128986
DMBT1,3,31.876609975202076,3,32.91029690115234,3,32.20775114661273,0.33114117141065336
SOD3,3,25.846420072570588,0,,3,26.21684130974453,0.37042123717394304
TCN1,3,30.43837200711982,3,32.23597693592686,3,31.290054944155887,0.8516829370360668
AZGP1,3,34.65405594033243,3,35.30102960010779,3,35.587742011699014,0.9336860713665871
STATH,3,24.53350274251284,0,,3,27.803350626054247,3.2698478835414058
PADI2,2,21.09267467217356,3,23.469485818358258,0,,
CHI3L2,0,,3,26.807348632392664,3,25.202770114238145,
