gene,available
STATH,False
HP,False
DMBT1,True
AZGP1,False
ODAM,False
PPP1R1B,False
GJC3,False
LINC01829,False
NOSTRIN,False
SLC37A2,False
NPY1R,False
SLC22A3,False
CHRM3,False
TCEAL2,False
CA2,False
KCNN4,False
PHLDA1,False
TCN1,False
RNASE1,False
PKDCC,False
F5,False
KRT14,True
PLCB1,True
ADGRG6,False
TBX3,False
GRIA2,False
SLCO1A2,False
AMOTL1,False
RNF128,False
SOD3,False
TESC,False
KCNMA1,False
CHST1,False
SMAD9,True
ANO1,False
RTN1,False
ST3GAL5,False
QPRT,False
PADI2,False
CHI3L2,False
