group,patient,compartment,score
CRSwNP,CRSwNP_3,CD45,-1.6127964317311276
CRSwNP,CRSwNP_4,CD45,0.272951910370245
CRSwNP,CRSwNP_4,PanCK,-1.649303934741068
CRSwNP,CRSwNP_5,CD45,0.2885613616757387
CRSwNP,CRSwNP_5,PanCK,0.6809112431254372
CRSwNP,CRSwNP_6,CD45,-0.13426574348408665
CRSwNP,CRSwNP_6,PanCK,0.6910223702956877
CRSwNP,CRSwNP_7,CD45,-1.136834387403876
CRSwNP,CRSwNP_7,PanCK,0.23435108539554372
CRSwNP,CRSwNP_8,CD45,0.5979299304632518
CRSwNP,CRSwNP_8,PanCK,-0.2462562081542108
CRSwNP,CRSwNP_9,PanCK,-0.8859001125690553
CTRL,CTRL_6,CD45,0.8131744835129442
CTRL,CTRL_6,PanCK,0.4049737495510527
CTRL,CTRL_7,CD45,0.503023894472413
CTRL,CTRL_7,PanCK,0.4907367147732734
CTRL,CTRL_8,CD45,0.5008227784399629
CTRL,CTRL_8,PanCK,0.2667419147790857
CTRL,CTRL_9,CD45,-0.09256779631546044
CTRL,CTRL_9,PanCK,0.012723177544252309
