sample,group,patient,compartment,score
CRSwNP_4_1_PanCK,CRSwNP,CRSwNP_4,PanCK,-1.6747040110385463
CRSwNP_4_2_PanCK,CRSwNP,CRSwNP_4,PanCK,-1.6239038584435899
CRSwNP_5_1_PanCK,CRSwNP,CRSwNP_5,PanCK,0.8840675261909783
CRSwNP_5_2_PanCK,CRSwNP,CRSwNP_5,PanCK,0.47775496005989604
CRSwNP_6_1_PanCK,CRSwNP,CRSwNP_6,PanCK,0.6600102618874686
CRSwNP_6_2_PanCK,CRSwNP,CRSwNP_6,PanCK,0.7220344787039069
CRSwNP_7_1_PanCK,CRSwNP,CRSwNP_7,PanCK,1.0219738272955967
CRSwNP_7_2_PanCK,CRSwNP,CRSwNP_7,PanCK,-0.5532716565045093
CRSwNP_8_1_PanCK,CRSwNP,CRSwNP_8,PanCK,-0.16403946594019145
CRSwNP_8_2_PanCK,CRSwNP,CRSwNP_8,PanCK,-0.32847295036823015
CRSwNP_9_1_PanCK,CRSwNP,CRSwNP_9,PanCK,-0.7352918003594554
CRSwNP_9_2_PanCK,CRSwNP,CRSwNP_9,PanCK,-1.0365084247786553
CTRL_6_1_PanCK,CTRL,CTRL_6,PanCK,0.3755362085811287
CTRL_6_2_PanCK,CTRL,CTRL_6,PanCK,0.43441129052097677
CTRL_7_1_PanCK,CTRL,CTRL_7,PanCK,0.35470335292586425
CTRL_7_2_PanCK,CTRL,CTRL_7,PanCK,0.6267700766206826
CTRL_8_1_PanCK,CTRL,CTRL_8,PanCK,0.16390182823298832
CTRL_8_2_PanCK,CTRL,CTRL_8,PanCK,0.36958200132518315
CTRL_9_1_PanCK,CTRL,CTRL_9,PanCK,-0.05727089917795387
CTRL_9_2_PanCK,CTRL,CTRL_9,PanCK,0.08271725426645848
CRSwNP_3_1_CD45,CRSwNP,CRSwNP_3,CD45,-1.3033170903590685
CRSwNP_3_2_CD45,CRSwNP,CRSwNP_3,CD45,-1.9222757731031868
CRSwNP_4_1_CD45,CRSwNP,CRSwNP_4,CD45,0.3963032416218162
CRSwNP_4_2_CD45,CRSwNP,CRSwNP_4,CD45,0.1496005791186738
CRSwNP_5_1_CD45,CRSwNP,CRSwNP_5,CD45,0.2746681855425701
CRSwNP_5_2_CD45,CRSwNP,CRSwNP_5,CD45,0.3024545378089073
CRSwNP_6_1_CD45,CRSwNP,CRSwNP_6,CD45,-0.03151315209708054
CRSwNP_6_2_CD45,CRSwNP,CRSwNP_6,CD45,-0.23701833487109278
CRSwNP_7_1_CD45,CRSwNP,CRSwNP_7,CD45,-1.1849712910431696
CRSwNP_7_2_CD45,CRSwNP,CRSwNP_7,CD45,-1.0886974837645824
CRSwNP_8_1_CD45,CRSwNP,CRSwNP_8,CD45,0.4732282360778379
CRSwNP_8_2_CD45,CRSwNP,CRSwNP_8,CD45,0.7226316248486657
CTRL_6_1_CD45,CTRL,CTRL_6,CD45,0.4778164365297154
CTRL_6_2_CD45,CTRL,CTRL_6,CD45,1.1485325304961729
CTRL_7_1_CD45,CTRL,CTRL_7,CD45,0.5119011219159639
CTRL_7_2_CD45,CTRL,CTRL_7,CD45,0.494146667028862
CTRL_8_1_CD45,CTRL,CTRL_8,CD45,0.23108802696500255
CTRL_8_2_CD45,CTRL,CTRL_8,CD45,0.7705575299149232
CTRL_9_1_CD45,CTRL,CTRL_9,CD45,-0.2483049445257877
CTRL_9_2_CD45,CTRL,CTRL_9,CD45,0.06316935189486679
